date,label,probability_positive_label
2023-01-03,1,0.569033
2023-01-04,0,0.566413
2023-01-05,1,0.560053
2023-01-06,0,0.537225
2023-01-09,1,0.568415
2023-01-10,1,0.555514
2023-01-11,1,0.549449
2023-01-12,1,0.561052
2023-01-13,0,0.519528
2023-01-17,0,0.569664
2023-01-18,0,0.567442
2023-01-19,1,0.571419
2023-01-20,1,0.551424
2023-01-23,0,0.555002
2023-01-24,1,0.55104
2023-01-25,1,0.577025
2023-01-26,1,0.555576
2023-01-27,0,0.555707
2023-01-30,1,0.576594
2023-01-31,1,0.565784
2023-02-01,1,0.561114
2023-02-02,0,0.550342
2023-02-03,0,0.569763
2023-02-06,1,0.572144
2023-02-07,0,0.542722
2023-02-08,0,0.572144
2023-02-09,1,0.585247
2023-02-10,1,0.547416
2023-02-13,0,0.55484
2023-02-14,1,0.577025
2023-02-15,0,0.56089
2023-02-16,0,0.560053
2023-02-17,0,0.56671
2023-02-21,0,0.571419
2023-02-22,1,0.554352
2023-02-23,0,0.569943
2023-02-24,1,0.576208
2023-02-27,0,0.561235
2023-02-28,0,0.560053
2023-03-01,1,0.576208
2023-03-02,1,0.554971
2023-03-03,1,0.556479
2023-03-06,0,0.562325
2023-03-07,1,0.575866
2023-03-08,0,0.568718
2023-03-09,0,0.571419
2023-03-10,0,0.545569
2023-03-13,1,0.57532
2023-03-14,0,0.588571
2023-03-15,1,0.577739
2023-03-16,0,0.556462
2023-03-17,1,0.580107
2023-03-20,1,0.559599
2023-03-21,0,0.564346
2023-03-22,1,0.57764
2023-03-23,1,0.571507
2023-03-24,1,0.579847
2023-03-27,0,0.578246
2023-03-28,1,0.54651
2023-03-29,1,0.56881
2023-03-30,1,0.555707
2023-03-31,1,0.52649
2023-04-03,0,0.549581
2023-04-04,0,0.569664
2023-04-05,1,0.572144
2023-04-06,1,0.551308
2023-04-10,1,0.578246
2023-04-11,0,0.567683
2023-04-12,1,0.574305
2023-04-13,0,0.546751
2023-04-14,1,0.569763
2023-04-17,1,0.555707
2023-04-18,0,0.568415
2023-04-19,0,0.568415
2023-04-20,1,0.572243
2023-04-21,1,0.566214
2023-04-24,0,0.58043
2023-04-25,0,0.563594
2023-04-26,1,0.571419
2023-04-27,1,0.555823
2023-04-28,0,0.555002
2023-05-01,0,0.562325
2023-05-02,0,0.576208
2023-05-03,0,0.556184
2023-05-04,1,0.56671
2023-05-05,1,0.569743
2023-05-08,0,0.596252
2023-05-09,1,0.597478
2023-05-10,0,0.555886
2023-05-11,0,0.581305
2023-05-12,1,0.568514
2023-05-15,0,0.533473
2023-05-16,1,0.576109
2023-05-17,1,0.555195
2023-05-18,0,0.555195
2023-05-19,1,0.562425
2023-05-22,0,0.568415
2023-05-23,0,0.56671
2023-05-24,1,0.56671
2023-05-25,1,0.541982
2023-05-26,1,0.560379
2023-05-30,0,0.55104
2023-05-31,1,0.569033
2023-06-01,1,0.561114
2023-06-02,0,0.532663
2023-06-05,1,0.569664
2023-06-06,0,0.5591
2023-06-07,1,0.572243
2023-06-08,1,0.555707
2023-06-09,1,0.578345
2023-06-12,1,0.555195
2023-06-13,1,0.552822
2023-06-14,1,0.57
2023-06-15,0,0.540603
2023-06-16,0,0.569763
2023-06-20,0,0.576496
2023-06-21,1,0.556085
2023-06-22,0,0.550571
2023-06-23,0,0.560053
2023-06-26,1,0.559953
2023-06-27,1,0.578839
2023-06-28,1,0.567782
2023-06-29,1,0.564278
2023-06-30,1,0.555195
2023-07-03,0,0.575305
2023-07-05,0,0.568415
2023-07-06,0,0.556053
2023-07-07,1,0.556184
2023-07-10,1,0.539971
2023-07-11,1,0.56051
2023-07-12,1,0.549953
2023-07-13,0,0.55192
2023-07-14,1,0.565322
2023-07-17,1,0.534215
2023-07-18,1,0.550896
2023-07-19,0,0.547798
2023-07-20,0,0.569763
2023-07-21,1,0.572675
2023-07-24,1,0.551308
2023-07-25,1,0.555707
2023-07-26,0,0.548825
2023-07-27,1,0.576208
2023-07-28,1,0.541184
2023-07-31,0,0.578246
2023-08-01,0,0.558419
2023-08-02,0,0.571419
2023-08-03,0,0.57132
2023-08-04,1,0.571419
2023-08-07,0,0.568622
2023-08-08,0,0.589561
2023-08-09,1,0.576208
2023-08-10,0,0.568126
2023-08-11,1,0.568026
2023-08-14,0,0.544389
2023-08-15,0,0.576208
2023-08-16,0,0.571419
