date,label,probability_positive_label
2023-01-03,1,0.445652
2023-01-04,1,0.401886
2023-01-05,1,0.508717
2023-01-06,1,0.467691
2023-01-09,0,0.509007
2023-01-10,1,0.476035
2023-01-11,1,0.476656
2023-01-12,0,0.439045
2023-01-13,0,0.499554
2023-01-17,1,0.493301
2023-01-18,0,0.444141
2023-01-19,0,0.538074
2023-01-20,0,0.477069
2023-01-23,1,0.534782
2023-01-24,1,0.491731
2023-01-25,0,0.467921
2023-01-26,0,0.498243
2023-01-27,0,0.496096
2023-01-30,1,0.52647
2023-01-31,1,0.464456
2023-02-01,1,0.499032
2023-02-02,0,0.456652
2023-02-03,0,0.476439
2023-02-06,0,0.545014
2023-02-07,1,0.523648
2023-02-08,0,0.526964
2023-02-09,0,0.480628
2023-02-10,1,0.516016
2023-02-13,0,0.500682
2023-02-14,0,0.499311
2023-02-15,0,0.49117
2023-02-16,1,0.46385
2023-02-17,0,0.468677
2023-02-21,1,0.479527
2023-02-22,1,0.607376
2023-02-23,0,0.562232
2023-02-24,1,0.481731
2023-02-27,1,0.472477
2023-02-28,0,0.494996
2023-03-01,0,0.47185
2023-03-02,1,0.517542
2023-03-03,0,0.466875
2023-03-06,1,0.479014
2023-03-07,1,0.457868
2023-03-08,1,0.462958
2023-03-09,1,0.473902
2023-03-10,1,0.460872
2023-03-13,0,0.469328
2023-03-14,1,0.448333
2023-03-15,0,0.422002
2023-03-16,1,0.448333
2023-03-17,0,0.502334
2023-03-20,0,0.471975
2023-03-21,1,0.487152
2023-03-22,0,0.510191
2023-03-23,1,0.462958
2023-03-24,0,0.465112
2023-03-27,1,0.434971
2023-03-28,0,0.538663
2023-03-29,1,0.513915
2023-03-30,1,0.490616
2023-03-31,1,0.425288
2023-04-03,1,0.460434
2023-04-04,1,0.535123
2023-04-05,1,0.460773
2023-04-06,0,0.510519
2023-04-10,1,0.463215
2023-04-11,0,0.484775
2023-04-12,0,0.482572
2023-04-13,0,0.471746
2023-04-14,0,0.491597
2023-04-17,1,0.469173
2023-04-18,0,0.540753
2023-04-19,1,0.531699
2023-04-20,0,0.536954
2023-04-21,1,0.516487
2023-04-24,1,0.421848
2023-04-25,0,0.46893
2023-04-26,0,0.454207
2023-04-27,1,0.446956
2023-04-28,0,0.406334
2023-05-01,1,0.470166
2023-05-02,1,0.426776
2023-05-03,0,0.529895
2023-05-04,0,0.493949
2023-05-05,0,0.488948
2023-05-08,0,0.523091
2023-05-09,1,0.555278
2023-05-10,1,0.438726
2023-05-11,0,0.50329
2023-05-12,0,0.527484
2023-05-15,0,0.476131
2023-05-16,0,0.535688
2023-05-17,0,0.47487
2023-05-18,0,0.477461
2023-05-19,0,0.518409
2023-05-22,1,0.645758
2023-05-23,0,0.602654
2023-05-24,0,0.614953
2023-05-25,1,0.58438
2023-05-26,1,0.48556
2023-05-30,1,0.431336
2023-05-31,1,0.487747
2023-06-01,0,0.419503
2023-06-02,0,0.46722
2023-06-05,1,0.500316
2023-06-06,0,0.470859
2023-06-07,1,0.477073
2023-06-08,0,0.430541
2023-06-09,1,0.44461
2023-06-12,0,0.476985
2023-06-13,1,0.465525
2023-06-14,1,0.449708
2023-06-15,0,0.428907
2023-06-16,1,0.524729
2023-06-20,1,0.522306
2023-06-21,0,0.497118
2023-06-22,1,0.435021
2023-06-23,1,0.419865
2023-06-26,0,0.506831
2023-06-27,1,0.49167
2023-06-28,0,0.444938
2023-06-29,1,0.455753
2023-06-30,0,0.432881
2023-07-03,0,0.524315
2023-07-05,0,0.459119
2023-07-06,0,0.498539
2023-07-07,1,0.501238
2023-07-10,1,0.506923
2023-07-11,1,0.489137
2023-07-12,1,0.436354
2023-07-13,0,0.424813
2023-07-14,1,0.498177
2023-07-17,1,0.485186
2023-07-18,1,0.48909
2023-07-19,0,0.445459
2023-07-20,1,0.482971
2023-07-21,0,0.498745
2023-07-24,0,0.521412
2023-07-25,1,0.479185
2023-07-26,0,0.478224
2023-07-27,1,0.466614
2023-07-28,1,0.423188
2023-07-31,0,0.431891
2023-08-01,0,0.472239
2023-08-02,0,0.547131
2023-08-03,1,0.455914
2023-08-04,0,0.436111
2023-08-07,1,0.597879
2023-08-08,1,0.573794
2023-08-09,0,0.519622
2023-08-10,0,0.442829
2023-08-11,0,0.563689
2023-08-14,0,0.581732
2023-08-15,0,0.563792
2023-08-16,0,0.558526
2023-08-17,1,0.596361
2023-08-18,0,0.593778
2023-08-21,1,0.561719
2023-08-22,1,0.526173
2023-08-23,0,0.403522
2023-08-24,1,0.498869
2023-08-25,1,0.4735
2023-08-28,1,0.455949
2023-08-29,0,0.453823
2023-08-30,1,0.480157
2023-08-31,0,0.458873
2023-09-01,0,0.458735
2023-09-05,1,0.468972
2023-09-06,1,0.537275
2023-09-07,1,0.514809
2023-09-08,0,0.493641
2023-09-11,1,0.50436
2023-09-12,0,0.540566
2023-09-13,0,0.459158
2023-09-14,0,0.508261
2023-09-15,1,0.502164
2023-09-18,0,0.510604
2023-09-19,1,0.548934
2023-09-20,0,0.470433
2023-09-21,1,0.455914
2023-09-22,0,0.485153
2023-09-25,0,0.445279
2023-09-26,0,0.544143
2023-09-27,1,0.527206
2023-09-28,1,0.544776
2023-09-29,0,0.540032
2023-10-02,0,0.448182
2023-10-03,1,0.455914
2023-10-04,0,0.469282
2023-10-05,0,0.58188
2023-10-06,1,0.532991
2023-10-09,0,0.51563
2023-10-10,1,0.50412
2023-10-11,0,0.421755
2023-10-12,1,0.483876
2023-10-13,0,0.500352
2023-10-16,0,0.510353
2023-10-17,0,0.455206
2023-10-18,0,0.501389
2023-10-19,1,0.479826
2023-10-20,1,0.543655
2023-10-23,1,0.43147
2023-10-24,0,0.473857
2023-10-25,1,0.480123
2023-10-26,0,0.516782
2023-10-27,0,0.516716
2023-10-30,0,0.479014
2023-10-31,1,0.513678
2023-11-01,1,0.447062
2023-11-02,1,0.46814
2023-11-03,0,0.48598
2023-11-06,1,0.49021
2023-11-07,1,0.471085
2023-11-08,0,0.478122
2023-11-09,1,0.493333
2023-11-10,0,0.473441
2023-11-13,1,0.520273
2023-11-14,0,0.44972
2023-11-15,1,0.443926
2023-11-16,1,0.468419
2023-11-17,1,0.469855
2023-11-20,0,0.491068
2023-11-21,1,0.519565
2023-11-22,0,0.47634
2023-11-24,1,0.479505
2023-11-27,1,0.397147
2023-11-28,1,0.414777
2023-11-29,0,0.433762
2023-11-30,1,0.447636
2023-12-01,0,0.39682
2023-12-04,1,0.538061
2023-12-05,1,0.413581
2023-12-06,0,0.429852
2023-12-07,0,0.497264
2023-12-08,0,0.505122
2023-12-11,1,0.489407
2023-12-12,1,0.476169
2023-12-13,1,0.444305
2023-12-14,1,0.450614
2023-12-15,0,0.427719
2023-12-18,1,0.49021
2023-12-19,1,0.484016
2023-12-20,0,0.516756
2023-12-21,0,0.46132
2023-12-22,1,0.489236
2023-12-26,1,0.486067
2023-12-27,0,0.393297
2023-12-28,0,0.491637
