date,label,probability_positive_label
2023-01-03,1,0.485196
2023-01-04,1,0.411853
2023-01-05,1,0.498098
2023-01-06,1,0.371292
2023-01-09,1,0.478753
2023-01-10,1,0.412509
2023-01-11,1,0.435011
2023-01-12,1,0.408121
2023-01-13,0,0.445162
2023-01-17,0,0.528062
2023-01-18,1,0.501913
2023-01-19,1,0.571546
2023-01-20,1,0.449308
2023-01-23,0,0.458102
2023-01-24,1,0.49943
2023-01-25,1,0.437689
2023-01-26,1,0.378387
2023-01-27,0,0.4457
2023-01-30,1,0.496206
2023-01-31,1,0.525337
2023-02-01,1,0.536202
2023-02-02,0,0.420919
2023-02-03,0,0.487957
2023-02-06,1,0.485489
2023-02-07,0,0.452927
2023-02-08,0,0.515415
2023-02-09,0,0.533734
2023-02-10,1,0.575033
2023-02-13,1,0.540606
2023-02-14,1,0.565261
2023-02-15,0,0.4999
2023-02-16,0,0.507053
2023-02-17,0,0.595403
2023-02-21,1,0.648908
2023-02-22,0,0.568867
2023-02-23,0,0.56189
2023-02-24,1,0.52347
2023-02-27,1,0.592343
2023-02-28,0,0.601899
2023-03-01,1,0.543599
2023-03-02,1,0.540331
2023-03-03,0,0.444242
2023-03-06,0,0.471143
2023-03-07,1,0.442766
2023-03-08,0,0.540004
2023-03-09,0,0.540958
2023-03-10,0,0.539877
2023-03-13,1,0.573099
2023-03-14,1,0.407391
2023-03-15,1,0.489241
2023-03-16,0,0.424203
2023-03-17,1,0.489006
2023-03-20,1,0.432845
2023-03-21,0,0.353165
2023-03-22,1,0.521446
2023-03-23,1,0.410292
2023-03-24,0,0.522349
2023-03-27,0,0.466176
2023-03-28,1,0.561573
2023-03-29,1,0.558015
2023-03-30,1,0.532254
2023-03-31,1,0.444481
2023-04-03,1,0.479126
2023-04-04,0,0.506981
2023-04-05,1,0.529951
2023-04-06,0,0.418183
2023-04-10,0,0.542269
2023-04-11,0,0.550608
2023-04-12,1,0.546324
2023-04-13,0,0.467317
2023-04-14,0,0.535047
2023-04-17,0,0.483694
2023-04-18,0,0.557727
2023-04-19,0,0.546324
2023-04-20,1,0.546324
2023-04-21,0,0.579858
2023-04-24,0,0.558191
2023-04-25,0,0.502068
2023-04-26,1,0.552974
2023-04-27,1,0.446675
2023-04-28,0,0.422902
2023-05-01,0,0.476253
2023-05-02,0,0.51267
2023-05-03,0,0.535595
2023-05-04,1,0.523423
2023-05-05,1,0.499048
2023-05-08,0,0.527349
2023-05-09,1,0.485252
2023-05-10,1,0.439634
2023-05-11,1,0.425196
2023-05-12,1,0.472189
2023-05-15,0,0.466524
2023-05-16,1,0.536971
2023-05-17,1,0.439853
2023-05-18,0,0.439499
2023-05-19,1,0.494306
2023-05-22,0,0.461931
2023-05-23,0,0.496206
2023-05-24,0,0.503251
2023-05-25,1,0.536961
2023-05-26,1,0.447713
2023-05-30,0,0.513978
2023-05-31,1,0.531748
2023-06-01,1,0.420502
2023-06-02,1,0.483112
2023-06-05,1,0.48231
2023-06-06,0,0.529385
2023-06-07,1,0.546324
2023-06-08,1,0.522349
2023-06-09,1,0.56871
2023-06-12,1,0.411627
2023-06-13,1,0.46774
2023-06-14,1,0.503414
2023-06-15,0,0.406944
2023-06-16,0,0.514914
2023-06-20,0,0.540004
2023-06-21,1,0.546324
2023-06-22,0,0.550667
2023-06-23,0,0.547492
2023-06-26,1,0.546324
2023-06-27,1,0.522103
2023-06-28,0,0.472797
2023-06-29,1,0.485425
2023-06-30,1,0.525337
2023-07-03,1,0.603918
2023-07-05,0,0.49699
2023-07-06,0,0.508882
2023-07-07,0,0.550762
2023-07-10,1,0.557727
2023-07-11,1,0.449747
2023-07-12,1,0.433385
2023-07-13,0,0.433385
2023-07-14,0,0.455472
2023-07-17,1,0.531304
2023-07-18,1,0.504374
2023-07-19,0,0.539272
2023-07-20,0,0.52978
2023-07-21,1,0.525478
2023-07-24,1,0.555059
2023-07-25,1,0.550129
2023-07-26,1,0.442688
2023-07-27,1,0.476808
2023-07-28,0,0.406897
2023-07-31,0,0.476234
2023-08-01,0,0.454199
2023-08-02,0,0.495736
2023-08-03,0,0.553267
2023-08-04,1,0.553267
2023-08-07,0,0.439634
2023-08-08,0,0.553267
2023-08-09,1,0.52978
2023-08-10,0,0.562016
2023-08-11,1,0.557727
2023-08-14,0,0.552155
2023-08-15,0,0.509585
2023-08-16,0,0.522107
2023-08-17,0,0.511353
2023-08-18,1,0.555015
2023-08-21,0,0.552155
2023-08-22,1,0.553267
2023-08-23,0,0.471337
2023-08-24,1,0.493145
2023-08-25,1,0.555015
2023-08-28,1,0.523312
2023-08-29,1,0.411853
2023-08-30,1,0.48874
2023-08-31,0,0.486907
2023-09-01,0,0.528062
2023-09-05,0,0.587405
2023-09-06,0,0.556989
2023-09-07,1,0.59635
2023-09-08,1,0.603918
2023-09-11,0,0.513484
2023-09-12,1,0.543599
2023-09-13,1,0.562016
