date,label,probability_positive_label
2023-01-03,1,0.573834
2023-01-04,0,0.562965
2023-01-05,1,0.509781
2023-01-06,0,0.382621
2023-01-09,0,0.521711
2023-01-10,1,0.5443
2023-01-11,0,0.536288
2023-01-12,1,0.533526
2023-01-13,1,0.537384
2023-01-17,0,0.521954
2023-01-18,0,0.55127
2023-01-19,1,0.488815
2023-01-20,1,0.526056
2023-01-23,1,0.54326
2023-01-24,1,0.557419
2023-01-25,0,0.545929
2023-01-26,0,0.522347
2023-01-27,1,0.531325
2023-01-30,1,0.531193
2023-01-31,1,0.538437
2023-02-01,0,0.547484
2023-02-02,0,0.504917
2023-02-03,1,0.542876
2023-02-06,0,0.528049
2023-02-07,0,0.531245
2023-02-08,0,0.504537
2023-02-09,1,0.507065
2023-02-10,1,0.521493
2023-02-13,0,0.539478
2023-02-14,1,0.509727
2023-02-15,0,0.510115
2023-02-16,1,0.504917
2023-02-17,0,0.523826
2023-02-21,0,0.528781
2023-02-22,0,0.517191
2023-02-23,0,0.532224
2023-02-24,0,0.517503
2023-02-27,0,0.517503
2023-02-28,0,0.500384
2023-03-01,1,0.500384
2023-03-02,1,0.526538
2023-03-03,1,0.522347
2023-03-06,0,0.526571
2023-03-07,1,0.536235
2023-03-08,0,0.531325
2023-03-09,0,0.534939
2023-03-10,1,0.537893
2023-03-13,1,0.565596
2023-03-14,1,0.547727
2023-03-15,1,0.55104
2023-03-16,0,0.522215
2023-03-17,1,0.524106
2023-03-20,0,0.528714
2023-03-21,0,0.521979
2023-03-22,0,0.524106
2023-03-23,1,0.507065
2023-03-24,1,0.521779
2023-03-27,1,0.536393
2023-03-28,1,0.527616
2023-03-29,1,0.508801
2023-03-30,1,0.529999
2023-03-31,1,0.519859
2023-04-03,0,0.529999
2023-04-04,1,0.534056
2023-04-05,1,0.512538
2023-04-06,0,0.485811
2023-04-10,1,0.523627
2023-04-11,0,0.511103
2023-04-12,1,0.490145
2023-04-13,0,0.511542
2023-04-14,1,0.497492
2023-04-17,1,0.49282
2023-04-18,0,0.480091
2023-04-19,1,0.530034
2023-04-20,1,0.514791
2023-04-21,1,0.503728
2023-04-24,0,0.518958
2023-04-25,0,0.549665
2023-04-26,1,0.519429
2023-04-27,1,0.493717
2023-04-28,1,0.502509
2023-05-01,0,0.525274
2023-05-02,0,0.536945
2023-05-03,0,0.504537
2023-05-04,1,0.511217
2023-05-05,0,0.500233
2023-05-08,0,0.521338
2023-05-09,0,0.521338
2023-05-10,1,0.531245
2023-05-11,1,0.521206
2023-05-12,0,0.521206
2023-05-15,0,0.510115
2023-05-16,0,0.508204
2023-05-17,0,0.521615
2023-05-18,1,0.521615
2023-05-19,0,0.531325
2023-05-22,0,0.514914
2023-05-23,0,0.509781
2023-05-24,0,0.516458
2023-05-25,1,0.515167
2023-05-26,0,0.532126
2023-05-30,1,0.525465
2023-05-31,0,0.541228
2023-06-01,1,0.541435
2023-06-02,0,0.553748
2023-06-05,0,0.538023
2023-06-06,0,0.552602
2023-06-07,1,0.537691
2023-06-08,0,0.538437
2023-06-09,0,0.526571
2023-06-12,1,0.531718
2023-06-13,1,0.522347
2023-06-14,1,0.523013
2023-06-15,1,0.551596
2023-06-16,0,0.536261
2023-06-20,1,0.519429
2023-06-21,1,0.522818
2023-06-22,0,0.510559
2023-06-23,1,0.510115
2023-06-26,1,0.532918
2023-06-27,0,0.531245
2023-06-28,0,0.526097
2023-06-29,1,0.526097
2023-06-30,1,0.551816
2023-07-03,0,0.53421
2023-07-05,0,0.546247
2023-07-06,0,0.521206
2023-07-07,0,0.509781
2023-07-10,1,0.525801
2023-07-11,1,0.505149
2023-07-12,1,0.515276
2023-07-13,1,0.522347
2023-07-14,0,0.527616
2023-07-17,0,0.510115
2023-07-18,1,0.515276
2023-07-19,1,0.536718
2023-07-20,1,0.532388
2023-07-21,1,0.524233
2023-07-24,0,0.536393
2023-07-25,1,0.533053
2023-07-26,0,0.512574
2023-07-27,1,0.501851
2023-07-28,0,0.469554
2023-07-31,0,0.508533
2023-08-01,1,0.509048
2023-08-02,0,0.512789
2023-08-03,0,0.526097
2023-08-04,1,0.514977
2023-08-07,0,0.537964
2023-08-08,1,0.503747
2023-08-09,0,0.528781
2023-08-10,1,0.521954
2023-08-11,0,0.526571
2023-08-14,0,0.536466
2023-08-15,0,0.509781
2023-08-16,0,0.516326
2023-08-17,1,0.531041
2023-08-18,0,0.531325
2023-08-21,0,0.521615
2023-08-22,1,0.548059
2023-08-23,0,0.543175
2023-08-24,1,0.536235
2023-08-25,1,0.531718
2023-08-28,1,0.517054
2023-08-29,1,0.531718
2023-08-30,0,0.526571
2023-08-31,0,0.526571
2023-09-01,0,0.509781
2023-09-05,0,0.509781
2023-09-06,1,0.516326
2023-09-07,1,0.531193
2023-09-08,1,0.526571
2023-09-11,0,0.535349
2023-09-12,1,0.529218
2023-09-13,1,0.517191
2023-09-14,0,0.526726
2023-09-15,0,0.522116
2023-09-18,0,0.524664
2023-09-19,1,0.516458
2023-09-20,0,0.542876
2023-09-21,0,0.514914
2023-09-22,0,0.516458
2023-09-25,0,0.516458
2023-09-26,0,0.509648
2023-09-27,1,0.509781
2023-09-28,0,0.521615
2023-09-29,0,0.548059
2023-10-02,0,0.548059
2023-10-03,1,0.530909
2023-10-04,0,0.537819
2023-10-05,0,0.531041
2023-10-06,1,0.575915
2023-10-09,1,0.541435
2023-10-10,0,0.577793
2023-10-11,0,0.554679
2023-10-12,1,0.550711
2023-10-13,1,0.554419
2023-10-16,1,0.547727
2023-10-17,1,0.541568
2023-10-18,0,0.544349
2023-10-19,0,0.519865
2023-10-20,0,0.551572
2023-10-23,1,0.51642
2023-10-24,1,0.538399
