date,label,probability_positive_label
2023-01-03,1,0.522325
2023-01-04,0,0.527169
2023-01-05,1,0.553896
2023-01-06,1,0.520459
2023-01-09,1,0.527169
2023-01-10,1,0.492445
2023-01-11,0,0.492851
2023-01-12,0,0.51071
2023-01-13,0,0.504554
2023-01-17,0,0.554931
2023-01-18,0,0.553896
2023-01-19,1,0.55747
2023-01-20,1,0.530691
2023-01-23,1,0.564
2023-01-24,0,0.567229
2023-01-25,1,0.575754
2023-01-26,0,0.542089
2023-01-27,0,0.521976
2023-01-30,1,0.548962
2023-01-31,1,0.54436
2023-02-01,1,0.533722
2023-02-02,0,0.558056
2023-02-03,1,0.538082
2023-02-06,0,0.532504
2023-02-07,0,0.51904
2023-02-08,0,0.556105
2023-02-09,1,0.587894
2023-02-10,1,0.562804
2023-02-13,0,0.523694
2023-02-14,1,0.500711
2023-02-15,0,0.529646
2023-02-16,1,0.522325
2023-02-17,0,0.502925
2023-02-21,0,0.538082
2023-02-22,0,0.538082
2023-02-23,1,0.532264
2023-02-24,0,0.560192
2023-02-27,0,0.54811
2023-02-28,0,0.575754
2023-03-01,1,0.479582
2023-03-02,1,0.575022
2023-03-03,1,0.526575
2023-03-06,0,0.533717
2023-03-07,1,0.562161
2023-03-08,0,0.547366
2023-03-09,0,0.540047
2023-03-10,1,0.56644
2023-03-13,1,0.569047
2023-03-14,1,0.547782
2023-03-15,1,0.505034
2023-03-16,0,0.463052
2023-03-17,1,0.528822
2023-03-20,0,0.53412
2023-03-21,0,0.550497
2023-03-22,0,0.470598
2023-03-23,1,0.486201
2023-03-24,1,0.513225
2023-03-27,1,0.556705
2023-03-28,1,0.556003
2023-03-29,1,0.525512
2023-03-30,1,0.502864
2023-03-31,0,0.489976
2023-04-03,1,0.509139
2023-04-04,1,0.525601
2023-04-05,1,0.509878
2023-04-06,0,0.508645
2023-04-10,1,0.502864
2023-04-11,0,0.502923
2023-04-12,1,0.50402
2023-04-13,0,0.504184
2023-04-14,1,0.58275
2023-04-17,0,0.592832
2023-04-18,1,0.586715
2023-04-19,0,0.553767
2023-04-20,1,0.548962
2023-04-21,1,0.539791
2023-04-24,0,0.570508
2023-04-25,0,0.566457
2023-04-26,1,0.538082
2023-04-27,0,0.537396
2023-04-28,1,0.532264
2023-05-01,0,0.534978
2023-05-02,0,0.556166
2023-05-03,1,0.540756
2023-05-04,1,0.507234
2023-05-05,0,0.507211
2023-05-08,0,0.539538
2023-05-09,1,0.539538
2023-05-10,0,0.557911
2023-05-11,1,0.521131
2023-05-12,0,0.531738
2023-05-15,0,0.532264
2023-05-16,0,0.575754
2023-05-17,0,0.494084
2023-05-18,0,0.473747
2023-05-19,1,0.492046
2023-05-22,0,0.512403
2023-05-23,0,0.520871
2023-05-24,0,0.571796
2023-05-25,0,0.577489
2023-05-26,0,0.579443
2023-05-30,1,0.574158
2023-05-31,0,0.566682
2023-06-01,1,0.540897
2023-06-02,1,0.5663
2023-06-05,0,0.544335
2023-06-06,1,0.530791
2023-06-07,1,0.553627
2023-06-08,0,0.507423
2023-06-09,0,0.512006
2023-06-12,0,0.527939
2023-06-13,0,0.527939
2023-06-14,1,0.533764
2023-06-15,1,0.539051
2023-06-16,0,0.53093
2023-06-20,1,0.540304
2023-06-21,0,0.507234
2023-06-22,0,0.51904
2023-06-23,1,0.543403
2023-06-26,1,0.545682
2023-06-27,0,0.545017
2023-06-28,0,0.534978
2023-06-29,1,0.550385
2023-06-30,1,0.533576
2023-07-03,1,0.498226
2023-07-05,0,0.491961
2023-07-06,0,0.536301
2023-07-07,0,0.529197
2023-07-10,1,0.521606
2023-07-11,1,0.533768
2023-07-12,1,0.517885
2023-07-13,0,0.479197
2023-07-14,0,0.51357
2023-07-17,0,0.521976
2023-07-18,1,0.50873
2023-07-19,1,0.52208
2023-07-20,1,0.524177
2023-07-21,0,0.51119
2023-07-24,1,0.505116
2023-07-25,0,0.52854
2023-07-26,0,0.526952
2023-07-27,0,0.540421
2023-07-28,1,0.531895
2023-07-31,0,0.51904
2023-08-01,0,0.566932
2023-08-02,0,0.501708
2023-08-03,0,0.493656
2023-08-04,0,0.479582
2023-08-07,1,0.486201
2023-08-08,1,0.505378
2023-08-09,0,0.556364
2023-08-10,1,0.492046
2023-08-11,0,0.591567
2023-08-14,0,0.523553
2023-08-15,1,0.537713
2023-08-16,0,0.53917
2023-08-17,1,0.534341
2023-08-18,0,0.536068
2023-08-21,1,0.531836
2023-08-22,1,0.536068
2023-08-23,0,0.544937
2023-08-24,1,0.568551
2023-08-25,0,0.544791
2023-08-28,1,0.523553
2023-08-29,0,0.571013
2023-08-30,0,0.554646
2023-08-31,0,0.574233
2023-09-01,0,0.568505
2023-09-05,1,0.511297
2023-09-06,1,0.483903
2023-09-07,1,0.556655
2023-09-08,1,0.540141
2023-09-11,1,0.512249
2023-09-12,1,0.523545
2023-09-13,1,0.543687
2023-09-14,0,0.54996
2023-09-15,0,0.534681
2023-09-18,0,0.516182
2023-09-19,1,0.514573
2023-09-20,0,0.520348
2023-09-21,0,0.534341
2023-09-22,0,0.553976
2023-09-25,0,0.580106
2023-09-26,0,0.499931
2023-09-27,0,0.493656
2023-09-28,1,0.487811
2023-09-29,0,0.502133
2023-10-02,1,0.530795
2023-10-03,0,0.5553
2023-10-04,0,0.537392
2023-10-05,1,0.543201
2023-10-06,1,0.547912
2023-10-09,1,0.534095
2023-10-10,1,0.537078
2023-10-11,0,0.537078
2023-10-12,1,0.514884
2023-10-13,1,0.550776
2023-10-16,0,0.544756
2023-10-17,0,0.515901
2023-10-18,0,0.534954
2023-10-19,0,0.56644
2023-10-20,0,0.56644
2023-10-23,1,0.470598
2023-10-24,1,0.56709
2023-10-25,1,0.533476
2023-10-26,0,0.527557
2023-10-27,1,0.543894
2023-10-30,1,0.534033
2023-10-31,1,0.550485
2023-11-01,1,0.511733
2023-11-02,1,0.538803
2023-11-03,0,0.515901
2023-11-06,0,0.528923
2023-11-07,0,0.53412
2023-11-08,0,0.549222
2023-11-09,1,0.56644
2023-11-10,0,0.540247
2023-11-13,1,0.492046
2023-11-14,0,0.54327
2023-11-15,1,0.519882
2023-11-16,1,0.51238
2023-11-17,0,0.558037
2023-11-20,1,0.524847
2023-11-21,1,0.558037
2023-11-22,1,0.570144
2023-11-24,1,0.570508
2023-11-27,1,0.558969
2023-11-28,0,0.571221
2023-11-29,1,0.571478
2023-11-30,1,0.568907
2023-12-01,0,0.54818
2023-12-04,0,0.546596
2023-12-05,1,0.540859
2023-12-06,0,0.540075
2023-12-07,0,0.510339
2023-12-08,1,0.497451
2023-12-11,0,0.518512
2023-12-12,1,0.515292
2023-12-13,0,0.530373
2023-12-14,0,0.5066
2023-12-15,0,0.543894
2023-12-18,1,0.568202
2023-12-19,0,0.568685
2023-12-20,1,0.561571
2023-12-21,1,0.500284
2023-12-22,1,0.505378
2023-12-26,0,0.549327
2023-12-27,1,0.505718
2023-12-28,0,0.525897
