date,label,probability_positive_label
2023-01-03,1,0.565283
2023-01-04,1,0.565272
2023-01-05,1,0.582688
2023-01-06,1,0.549436
2023-01-09,1,0.594179
2023-01-10,1,0.55489
2023-01-11,1,0.571296
2023-01-12,1,0.583968
2023-01-13,0,0.554565
2023-01-17,0,0.564514
2023-01-18,1,0.588451
2023-01-19,1,0.591462
2023-01-20,1,0.554879
2023-01-23,0,0.533944
2023-01-24,1,0.536675
2023-01-25,1,0.555373
2023-01-26,1,0.555373
2023-01-27,0,0.583968
2023-01-30,1,0.581451
2023-01-31,1,0.572254
2023-02-01,1,0.543473
2023-02-02,0,0.546588
2023-02-03,0,0.542512
2023-02-06,1,0.590971
2023-02-07,0,0.581636
2023-02-08,0,0.601669
2023-02-09,0,0.619461
2023-02-10,1,0.608213
2023-02-13,1,0.588103
2023-02-14,1,0.604849
2023-02-15,0,0.582688
2023-02-16,0,0.584681
2023-02-17,0,0.567778
2023-02-21,1,0.593315
2023-02-22,0,0.599893
2023-02-23,0,0.559995
2023-02-24,1,0.582815
2023-02-27,1,0.60238
2023-02-28,0,0.576522
2023-03-01,1,0.582815
2023-03-02,1,0.584681
2023-03-03,0,0.552723
2023-03-06,0,0.545808
2023-03-07,1,0.582688
2023-03-08,0,0.584681
2023-03-09,0,0.608213
2023-03-10,0,0.597199
2023-03-13,1,0.588451
2023-03-14,1,0.565272
2023-03-15,1,0.569988
2023-03-16,0,0.552723
2023-03-17,1,0.582688
2023-03-20,1,0.579454
2023-03-21,0,0.545312
2023-03-22,1,0.593453
2023-03-23,1,0.545312
2023-03-24,0,0.593453
2023-03-27,0,0.579454
2023-03-28,1,0.553718
2023-03-29,1,0.575503
2023-03-30,1,0.564175
2023-03-31,1,0.548335
2023-04-03,1,0.575805
2023-04-04,0,0.575805
2023-04-05,1,0.576522
2023-04-06,0,0.56315
2023-04-10,0,0.581451
2023-04-11,0,0.568622
2023-04-12,1,0.581451
2023-04-13,0,0.559525
2023-04-14,0,0.582688
2023-04-17,0,0.557937
2023-04-18,0,0.583681
2023-04-19,0,0.581451
2023-04-20,1,0.610882
2023-04-21,0,0.589739
2023-04-24,0,0.596155
2023-04-25,0,0.583592
2023-04-26,1,0.592224
2023-04-27,1,0.553431
2023-04-28,0,0.594179
2023-05-01,0,0.594179
2023-05-02,0,0.619461
2023-05-03,0,0.597199
2023-05-04,1,0.608213
2023-05-05,1,0.590466
2023-05-08,0,0.571878
2023-05-09,1,0.582688
2023-05-10,1,0.594179
2023-05-11,1,0.541438
2023-05-12,1,0.545808
2023-05-15,0,0.569869
2023-05-16,1,0.57803
2023-05-17,1,0.573499
2023-05-18,0,0.561215
2023-05-19,1,0.559637
2023-05-22,0,0.572396
2023-05-23,0,0.584681
2023-05-24,0,0.566974
2023-05-25,1,0.581451
2023-05-26,1,0.546588
2023-05-30,0,0.583968
2023-05-31,1,0.564175
2023-06-01,1,0.55489
2023-06-02,1,0.569141
2023-06-05,1,0.572396
2023-06-06,0,0.561059
2023-06-07,1,0.592952
2023-06-08,1,0.584681
2023-06-09,1,0.576522
2023-06-12,1,0.573499
2023-06-13,1,0.55209
2023-06-14,1,0.583968
2023-06-15,0,0.534432
2023-06-16,0,0.575805
2023-06-20,0,0.571878
2023-06-21,1,0.581451
2023-06-22,0,0.567778
2023-06-23,0,0.576522
2023-06-26,1,0.582815
2023-06-27,1,0.527103
2023-06-28,0,0.582688
2023-06-29,1,0.590971
2023-06-30,1,0.582688
2023-07-03,1,0.584681
2023-07-05,0,0.586074
2023-07-06,0,0.543473
2023-07-07,0,0.596155
2023-07-10,1,0.599545
2023-07-11,1,0.55702
2023-07-12,1,0.585711
2023-07-13,0,0.56315
2023-07-14,0,0.579454
2023-07-17,1,0.592952
2023-07-18,1,0.551775
2023-07-19,0,0.576522
2023-07-20,0,0.581451
2023-07-21,1,0.599545
2023-07-24,1,0.582815
2023-07-25,1,0.566974
2023-07-26,1,0.569449
2023-07-27,1,0.552135
