date,label,probability_positive_label
2023-01-03,1,0.526245
2023-01-04,0,0.538133
2023-01-05,1,0.526245
2023-01-06,0,0.501981
2023-01-09,1,0.535566
2023-01-10,1,0.529008
2023-01-11,1,0.533947
2023-01-12,1,0.508326
2023-01-13,0,0.526133
2023-01-17,0,0.490715
2023-01-18,0,0.538326
2023-01-19,1,0.501185
2023-01-20,1,0.463403
2023-01-23,1,0.541121
2023-01-24,1,0.542009
2023-01-25,1,0.552299
2023-01-26,0,0.49408
2023-01-27,0,0.516814
2023-01-30,1,0.47685
2023-01-31,0,0.525449
2023-02-01,1,0.541363
2023-02-02,0,0.501521
2023-02-03,0,0.51568
2023-02-06,1,0.51568
2023-02-07,0,0.5344
2023-02-08,0,0.503808
2023-02-09,1,0.506691
2023-02-10,1,0.524502
2023-02-13,0,0.491314
2023-02-14,1,0.506691
2023-02-15,0,0.520102
2023-02-16,1,0.526245
2023-02-17,0,0.51568
2023-02-21,0,0.521621
2023-02-22,1,0.540285
2023-02-23,1,0.526039
2023-02-24,0,0.526245
2023-02-27,1,0.544681
2023-02-28,0,0.547598
2023-03-01,0,0.571652
2023-03-02,1,0.588867
2023-03-03,1,0.547596
2023-03-06,0,0.561533
2023-03-07,0,0.597483
2023-03-08,0,0.568878
2023-03-09,0,0.554345
2023-03-10,0,0.589638
2023-03-13,1,0.595318
2023-03-14,0,0.519309
2023-03-15,1,0.585353
2023-03-16,0,0.546641
2023-03-17,1,0.588871
2023-03-20,1,0.561646
2023-03-21,0,0.573052
2023-03-22,0,0.556085
2023-03-23,0,0.578142
2023-03-24,1,0.564216
2023-03-27,0,0.57713
2023-03-28,1,0.591296
2023-03-29,0,0.542857
2023-03-30,1,0.580782
2023-03-31,1,0.54903
2023-04-03,0,0.560336
2023-04-04,0,0.538762
2023-04-05,1,0.547403
2023-04-06,1,0.523581
2023-04-10,1,0.545493
2023-04-11,0,0.536484
2023-04-12,1,0.513584
2023-04-13,1,0.525068
2023-04-14,1,0.516952
2023-04-17,1,0.547539
2023-04-18,1,0.534889
2023-04-19,0,0.497842
2023-04-20,0,0.498414
2023-04-21,0,0.538187
2023-04-24,0,0.537893
2023-04-25,0,0.479728
2023-04-26,1,0.549738
