date,label,probability_positive_label
2023-01-03,1,0.44644
2023-01-04,0,0.50747
2023-01-05,1,0.566015
2023-01-06,0,0.55469
2023-01-09,1,0.558925
2023-01-10,1,0.583559
2023-01-11,1,0.551171
2023-01-12,0,0.580488
2023-01-13,0,0.570585
2023-01-17,0,0.548185
2023-01-18,0,0.577291
2023-01-19,1,0.579771
2023-01-20,1,0.523182
2023-01-23,1,0.556347
2023-01-24,0,0.596997
2023-01-25,1,0.571988
2023-01-26,1,0.564284
2023-01-27,0,0.543143
2023-01-30,1,0.552253
2023-01-31,1,0.517195
2023-02-01,1,0.560438
2023-02-02,0,0.512137
2023-02-03,0,0.568158
2023-02-06,1,0.571841
2023-02-07,0,0.540613
2023-02-08,0,0.567662
2023-02-09,1,0.530647
2023-02-10,1,0.566306
2023-02-13,0,0.532862
2023-02-14,1,0.54218
2023-02-15,0,0.486896
2023-02-16,1,0.518232
2023-02-17,0,0.460123
2023-02-21,0,0.580953
2023-02-22,1,0.56066
2023-02-23,0,0.531219
2023-02-24,1,0.587151
2023-02-27,0,0.59244
2023-02-28,1,0.532189
2023-03-01,1,0.466499
2023-03-02,1,0.528261
2023-03-03,0,0.49426
2023-03-06,0,0.51434
2023-03-07,1,0.531463
2023-03-08,0,0.50747
2023-03-09,0,0.587151
2023-03-10,0,0.591282
2023-03-13,1,0.54862
2023-03-14,0,0.536947
2023-03-15,1,0.575143
2023-03-16,0,0.494875
2023-03-17,1,0.542082
2023-03-20,1,0.522458
2023-03-21,0,0.547894
2023-03-22,0,0.557447
2023-03-23,1,0.56272
2023-03-24,1,0.591282
2023-03-27,1,0.556812
2023-03-28,1,0.568484
2023-03-29,1,0.485911
2023-03-30,1,0.528479
2023-03-31,1,0.489867
2023-04-03,0,0.497131
2023-04-04,0,0.56526
2023-04-05,0,0.591282
2023-04-06,1,0.578025
2023-04-10,1,0.60464
2023-04-11,1,0.593377
2023-04-12,1,0.593377
2023-04-13,0,0.532689
2023-04-14,1,0.494598
