date,label,probability_positive_label
2023-01-03,1,0.540392
2023-01-04,0,0.603907
2023-01-05,1,0.56671
2023-01-06,1,0.503817
2023-01-09,1,0.616443
2023-01-10,1,0.585783
2023-01-11,1,0.54178
2023-01-12,1,0.54538
2023-01-13,1,0.49856
2023-01-17,0,0.566279
2023-01-18,0,0.549563
2023-01-19,1,0.598298
2023-01-20,1,0.572859
2023-01-23,0,0.541453
2023-01-24,1,0.554125
2023-01-25,1,0.566587
2023-01-26,1,0.530523
2023-01-27,0,0.520061
2023-01-30,1,0.529413
2023-01-31,1,0.549311
2023-02-01,1,0.519712
2023-02-02,0,0.558553
2023-02-03,0,0.541244
2023-02-06,1,0.623833
2023-02-07,0,0.575148
2023-02-08,0,0.581067
2023-02-09,0,0.563398
2023-02-10,1,0.560128
2023-02-13,1,0.541712
2023-02-14,1,0.598472
2023-02-15,0,0.598168
2023-02-16,1,0.559712
2023-02-17,0,0.562127
2023-02-21,1,0.548377
2023-02-22,0,0.61337
2023-02-23,0,0.530261
2023-02-24,1,0.527601
2023-02-27,0,0.575395
2023-02-28,0,0.575128
2023-03-01,0,0.560721
2023-03-02,1,0.521528
2023-03-03,0,0.60384
2023-03-06,0,0.535639
2023-03-07,0,0.564772
2023-03-08,0,0.568121
2023-03-09,0,0.559712
2023-03-10,1,0.570843
2023-03-13,1,0.560721
2023-03-14,0,0.541712
2023-03-15,1,0.585898
2023-03-16,0,0.530492
2023-03-17,1,0.577342
2023-03-20,1,0.586072
2023-03-21,0,0.530523
2023-03-22,0,0.577342
2023-03-23,0,0.541464
2023-03-24,1,0.577342
2023-03-27,0,0.5544
2023-03-28,1,0.577342
2023-03-29,1,0.59225
2023-03-30,1,0.552605
2023-03-31,0,0.509028
2023-04-03,0,0.558614
2023-04-04,0,0.561004
2023-04-05,1,0.577342
2023-04-06,1,0.543609
2023-04-10,1,0.580338
2023-04-11,0,0.577342
2023-04-12,1,0.574397
2023-04-13,1,0.566884
2023-04-14,1,0.5544
2023-04-17,1,0.545852
2023-04-18,0,0.577342
2023-04-19,0,0.568121
2023-04-20,1,0.543609
2023-04-21,0,0.572613
2023-04-24,0,0.542947
2023-04-25,0,0.545036
2023-04-26,1,0.521172
2023-04-27,1,0.572032
2023-04-28,0,0.553036
2023-05-01,1,0.569724
2023-05-02,0,0.601019
2023-05-03,0,0.568121
2023-05-04,1,0.564772
2023-05-05,1,0.55068
2023-05-08,0,0.567656
2023-05-09,1,0.540319
2023-05-10,1,0.531187
2023-05-11,0,0.581773
2023-05-12,1,0.593713
2023-05-15,0,0.510849
2023-05-16,1,0.570182
2023-05-17,1,0.579873
2023-05-18,0,0.583667
2023-05-19,0,0.554457
2023-05-22,0,0.521172
2023-05-23,0,0.598298
2023-05-24,0,0.560721
2023-05-25,1,0.580338
2023-05-26,1,0.596073
2023-05-30,0,0.564761
2023-05-31,1,0.534854
2023-06-01,1,0.57505
2023-06-02,1,0.563371
2023-06-05,1,0.517415
2023-06-06,0,0.532781
2023-06-07,1,0.57225
2023-06-08,1,0.520061
2023-06-09,1,0.532379
2023-06-12,1,0.507242
2023-06-13,0,0.534629
2023-06-14,1,0.554526
2023-06-15,0,0.539969
2023-06-16,1,0.570749
2023-06-20,0,0.616473
2023-06-21,1,0.575621
2023-06-22,0,0.586192
2023-06-23,0,0.538411
2023-06-26,1,0.577342
2023-06-27,1,0.623222
2023-06-28,1,0.543609
2023-06-29,1,0.572735
2023-06-30,1,0.51403
2023-07-03,1,0.610669
2023-07-05,0,0.53004
2023-07-06,1,0.598298
2023-07-07,1,0.598298
2023-07-10,1,0.564772
2023-07-11,1,0.56037
2023-07-12,1,0.540392
2023-07-13,1,0.559784
2023-07-14,1,0.569053
2023-07-17,1,0.534565
2023-07-18,1,0.52221
2023-07-19,0,0.557396
2023-07-20,1,0.504239
2023-07-21,1,0.521172
