date,ret_1d,mom_5d,vol_21d,volume_z_20,target_up_5d
2026-01-02,0.0020,0.0110,0.0140,0.20,1
2026-01-05,-0.0040,0.0070,0.0144,-0.15,0
2026-01-06,0.0060,0.0130,0.0142,0.44,1
2026-01-07,0.0010,0.0160,0.0139,0.08,1
2026-01-08,-0.0070,0.0040,0.0151,0.73,0
2026-01-09,0.0030,0.0090,0.0148,-0.22,1
2026-01-12,0.0050,0.0120,0.0145,0.31,1
2026-01-13,-0.0020,0.0060,0.0147,-0.41,0
2026-01-14,0.0040,0.0100,0.0141,0.17,1
2026-01-15,-0.0060,-0.0020,0.0153,0.91,0
2026-01-16,0.0070,0.0080,0.0150,0.55,1
2026-01-20,0.0020,0.0050,0.0146,-0.06,1
2026-01-21,-0.0030,0.0010,0.0148,-0.33,0
2026-01-22,0.0080,0.0120,0.0152,1.12,1
2026-01-23,0.0010,0.0150,0.0149,0.04,1
2026-01-26,-0.0050,0.0030,0.0154,0.68,0
2026-01-27,0.0040,0.0090,0.0150,0.27,1
2026-01-28,-0.0010,0.0040,0.0147,-0.18,0
2026-01-29,0.0060,0.0110,0.0145,0.49,1
2026-01-30,-0.0040,-0.0010,0.0151,0.82,0
2026-02-02,0.0030,0.0060,0.0148,0.12,1
2026-02-03,0.0050,0.0100,0.0144,0.38,1
2026-02-04,-0.0020,0.0020,0.0146,-0.29,0
2026-02-05,0.0070,0.0140,0.0149,0.76,1
2026-02-06,-0.0060,0.0000,0.0156,1.04,0
2026-02-09,0.0040,0.0070,0.0152,0.19,1
2026-02-10,0.0020,0.0090,0.0148,-0.09,1
2026-02-11,-0.0030,0.0010,0.0150,0.63,0
2026-02-12,0.0060,0.0120,0.0147,0.46,1
2026-02-13,-0.0010,0.0040,0.0145,-0.37,0
2026-02-17,0.0050,0.0100,0.0143,0.25,1
2026-02-18,-0.0040,0.0000,0.0149,0.88,0
2026-02-19,0.0080,0.0130,0.0151,1.08,1
2026-02-20,0.0010,0.0160,0.0147,-0.02,1
2026-02-23,-0.0050,0.0020,0.0153,0.71,0
2026-02-24,0.0040,0.0080,0.0150,0.34,1
2026-02-25,-0.0020,0.0030,0.0148,-0.26,0
2026-02-26,0.0070,0.0110,0.0146,0.57,1
2026-02-27,-0.0030,-0.0010,0.0152,0.79,0
2026-03-02,0.0050,0.0090,0.0149,0.21,1
