sector,symbol,effective_from,available_from,effective_to,weight,source
XLB,AAA,2019-09-30,2019-10-23,2099-12-31,1.0,test
XLC,AAA,2019-09-30,2019-10-23,2099-12-31,1.0,test
XLE,BBB,2019-09-30,2019-10-23,2099-12-31,1.0,test
XLF,AAA,2020-03-31,2020-04-23,2099-12-31,1.0,test
XLI,AAA,2019-09-30,2019-10-23,2099-12-31,1.0,test
XLK,AAA,2019-09-30,2019-10-23,2099-12-31,1.0,test
XLP,AAA,2019-09-30,2019-10-23,2099-12-31,1.0,test
XLRE,AAA,2019-09-30,2019-10-23,2099-12-31,1.0,test
XLU,AAA,2019-09-30,2019-10-23,2099-12-31,1.0,test
XLV,AAA,2019-09-30,2019-10-23,2099-12-31,1.0,test
XLY,AAA,2019-09-30,2019-10-23,2099-12-31,1.0,test
